text,gender
urlLink Traffic?! You mean there are other people in Nebraska?!,female
The urlLink Boston.com site was updated over the weekend. Check out their new look!,female
Really busy. I know I haven't been around as often as I used too.,female
"urlLink Michelle's House - Billy, Kristin and Adam urlLink",female
http://www1.appstate.edu/%7Emoormang/umiami_6_03/prof_resources.htm urlLink,female
Look at this. Some european fruitcake playing tennis. urlLink,female
urlLink =P~!!! hahaz.. Me Again~!! *PéÃçÉ* urlLink,female
Whee! Kate has a new home! Check her out: urlLink www.katespot.com !,female
"i bought new pajamas yesterday, my life is complete.",female
BUENO ESTAS SON UNA DE LAS FOTOS DEL COMISTRAJO AHORA LO QUE NO SE VIO! urlLink,female
urlLink This is all my alcohol. It will be fun. Hehe Pics by Rob,female
Take the quiz: urlLink 'What Color horse are you ?!?!?!?' Black Evil,female
"Pentecost, 1544 was an important day in Oratorian history. urlLink Here's why.",female
urlLink urlLink hand Originally uploaded by urlLink Mango juice .,female
"My love, I would give my soul just to look at you.",female
You're Rayne urlLink What Fictional Vampire Are You? brought to you by,female
what type of stuff should i bring for the potluck?,female
Yeah! thats right my girlfriend is how do you say. . . AWESOME!!!!!!,female
"the sky is falling, the sky is falling! no school! wahooo!! i slept for 14 hours! yumm...",female
"I know you said no more votes but I have no problem wiht another member, the more the merrier.",female
Neat. urlLink create your own visited states map or urlLink write about it on the open travel guide,female
urlLink This should be hanging in someone's office... urlLink,female
http://www.archives.gov/digital_classroom/teaching_with_documents.html urlLink,female
lets just say:little kids bday partys = majorhead ach.enuf said.,female
urlLink Here's a pre-hair cut me at dinner on our 2nd Anniversary urlLink,female
urlLink The lake at Volcan Irazu - Anyone for a quick swim?,female
* I LIVEEEEEE! * :: Runs in and hits a wall :: Ow?,female
"Heeee! The Spanish person says jejeje, which is like hehehe! Hoohoo!",female
about elizabeth edwards - she does kind of look like ben's mom.,female
Funny. I learned more on the way out of the exam room.,female
urlLink the sweetest thing you can ever spend your time with!!!!,female
damn i really wanna play clue and i call miss scarlet!,female
Hey everyone. I'm joining this blog group too. Peace,female
Paula's addiction Sportbike adrenaline fix ~Symbiotic flow~,female
"urlLink Cheeky Greg, preggers Kim and HP Red Hot & Pink June 5th 2004",female
urlLink This is what cheered me up. Now I have to limit myself to one cup a day.,female
"I think maybe today was a good day. Hopefully, tomorrow will be too.",female
urlLink -MuwaH-MuWah!- ^^;; tis is oso me taken in March wif Wenling @ far east ! ^^;; urlLink,female
"mum got bored today, so she rearanged the living room. mum needs a hobby.",female
haha..vienna wanted 2 go to AP and show off the hoover sweatshirt!!!!!!! --shes gonna get jumped--,female
urlLink Me on an elephant ride! It was a bit wobbely. urlLink,female
This is so cool! I want to make one! urlLink TaskWatch Wall Organizer,female
"Ok, Matt you need some ritalin! New rule: Don't not abuse your privileges! You can easily be erased!",female
"cat with the printer, his fav animate object besides me.",female
dude...y did it post the same thing twice?! i don't think my blog likes me...hmmm...it's possible,female
stupid dan arednt stole my friends with his movie star good looks....,female
who hasn't posted lately. And one for 'Yo Mama too.,female
urlLink Picture of our World Vision Hope Child from Hatti named Getro Lacroix urlLink,female
she knows. she admitted it all last night. in bed.,female
urlLink XE.com - The Universal Currency Converter (tm),female
only one thing is more infectious than sars - and that's prejudice,female
'I would have gotten away with it if it weren't for urlLink my pants .',female
"well, well, this is my first. i like how this blog looks so much cooler than xanga!",female
The blogging world is expanding.... Welcome Bec. :D,female
urlLink Here is 'Lily' from last night. As you can see her eyes are starting to open. urlLink,female
"urlLink Lauren, Mike, &amp; Brian enjoying the view after breakfast",female
hey you okay? call you later...... oh and you're going to Chinese New Year this Saturday.,female
"Hey, my post got censored! See what I mean?! urlLink www.censor.com",female
"always gotta rain on my destiny parade, don't you?",female
"Ok so I checked it out. Lynne, unless you or some one else out there wants to pay the fee then no!",female
urlLink And then it flattened out. This is the beinning of western Wyoming.,female
Guys...do you know how wrong it is for Ben Shyong to be in Gifted Study hall?,female
"כהאבא נותן: שמח האבא, שמח הבן כשהבן נותן: בוכה האבא, בוכה הבן",female
National Police Cadet Corps Day Parade 2004 Supporting Contingent Commanders urlLink Sweet.Memories,female
"i love green tea in the morning, green tea in the evening, green tea at suppa time.",female
"i will give this one more week and then if no more people come, im closing it.",female
urlLink Koala Baby! My mom took these over the 4th.,female
Hey you guys have done an awsome job on this room ..it's fun spending time here. MasterPiercedCock,female
"urlLink Vanessa, Eric and Dennis...Air Canada...TO to LA (July 30th) urlLink",female
urlLink The meadow above the pond. A small hunting cabin is in the distance. urlLink,female
Woot! Woot! I received the movie ticket vouchers from Ching. Thank you very much.,female
i feel incredibly sick right now. im about ready to throw up. or pass out. or both.,female
Like the big mac I had for lunch. Get your mind out of the gutter.,female
"uhhhhhhhh i'm tired, big up 2 my gals!!! Love and peace xx",female
urlLink urlLink Which Family Guy character are you?,female
wow i have to piss like a race horse. I should do something about that.,female
"i will be stamping and licking with glee, do not worry.",female
urlLink this is me!! :) Primary 2. Sports day. with my 'boyfriend' cute sia? haha.. urlLink,female
Don't watch urlLink this vid if you're a cat lover.,female
urlLink sun glasses and layer two of ghosts 024 Originally uploaded by urlLink boabhan sith .,female
"heya sweeties, wazzup? n2mh! well im leavin tuesday at 9:15am! >brokengurl13 >^",female
"urlLink Chin Cheng, Yunhui & esper.. Guess Np ties still last bahx..",female
urlLink take the death quiz. urlLink and go to mewing.net. laura = great.,female
"PS...mad at you all for not signing my guestbook...if we were dating, we'd break up over it....",female
urlLink My friend Brittany posing for the sunset. urlLink,female
urlLink HISTORY OF THE AUROCHS (Bos taurus primigenius) IN POLAND,female
2nd try at screen printing...did not work still! 3rd try currently...let's hope...,female
urlLink My Pig Brother Vince and Pig Sista Ping .......... urlLink,female
urlLink The moonshine... otherwise known as coolaid with testicles.... urlLink,female
Am i dreaming or is that my ilusions?Looks very real to me.....whatever.,female
Thought this was an interesting article. Thanks Anth. urlLink NINE LIES,female
"urlLink Traceroute, Ping, Domain Name Server (DNS) Lookup, WHOIS, and DNS Records Lookup",female
urlLink Me and Brittany riding a camel at the Delaware State Fair. urlLink,female
im goin to timberlee on the 27th and im so excited i cant stand it!!!!!,female
urlLink quick_brick.swf (application/x-shockwave-flash Object),female
"And next time for The Shazam is, I believe, Feb. 20th, also at the Casbah.",female
urlLink uncle sam pooped out before the parade even started,female
"ok yeah i said the time issue got fixed, but no. no it didnt.",female
"Hi this is Al and I have no idea if i am doing this right at all. so i if i am, please tell me!! Al",female
A picture of me...I swear I was happy when I took this...I guess I frown when I'm thinking? urlLink,female
how do u know you'll live 'till 90. maybe i'll kill u b4 then,female
"urlLink Patrick and Jamie - Christmas 2002 (First Winter in Austin, Texas) urlLink",female
Could I get some help getting my links to you guys to show up?,female
urlLink Here's Eric as he turns Three Quarters. He's crawling. He can crawl. That's cool. urlLink,female
Redneck Bear urlLink Which Dysfunctional Care Bear Are You? brought to you by urlLink Quizilla,female
"urlLink 1979. London Calling by The Clash, one of my all time fav albums",female
'...funny books ... bad.' '...donkey with wife and me ...good.',female
"I remember and ferment a desire to remember everything. not really, but here it goes anyway.",female
I have just created my blog while at work. I am wondering if I can bill for this...,female
This is so cool: urlLink Boston.com Software turns phone into walkie-talkie,female
urlLink These are just freakin' everywhere in Memphis.,female
"I had the dream again last night, It's not a scary dream, but it is upsetting. I hope it stops soon.",female
::: PARTY ::: There's a party going on and I'm about to get super drunk whoo for the uptown kids,female
"urlLink The entire group on the back of the Nemo, our last night in the Galapagos urlLink",female
MUSH HOW COULD YOU. ARGH. boo on you. [happy now??!!] =P,female
Belated happy birthday MIN! I hope you had a good one!! How old are you now?,female
urlLink This is Terrance using a sling I made for him,female
booh yah i cant live withouth toral. i have a big thing in my eye,female
School starts tomorrow! Is anybody excited? No? Oh well.,female
I couldn't imagine living in Spain right now... [snip],female
urlLink I really like this poncho and am thinking about making it.,female
urlLink Birth Photography Online Store | CafePress My online store,female
Promise me you will walk along the ridge of night's dreaming.,female
"The sale is complete. I have my money, the site has a new owner... Everyone is happy! :)",female
I was going to point out that pinatas.com has a monkey pinata.,female
Altogether now! I do believe there's someone sleeping who's not following along!,female
In the seat pocket in front of you is a complimentary fresh pair of pants.,female
Here's one for cat lovers and cat haters both urlLink,female
"By the way, the Barenaked Ladies is the best band ever!!!!! Just in case you forgot.",female
"it finally worked! the invitation i mean. so, i am here too. Sara",female
How can people change so much in just a few short weeks?,female
"scratch that, we're sticking with this blog..... aersdjsdfiauyrijglsdkg",female
And now for something completely different. urlLink Asteriod Acquitted? and urlLink Two new finds.,female
What do you say we toss urlLink him off the terrace into traffic and see how much he likes it? _____,female
urlLink its vegetarian day!!!!yohoooo......healthy life style!!!mcm betul je!!!! urlLink,female
urlLink 2 of my cousins and 2 of my brothers.. :) haha love them all.. :) urlLink,female
"...what a cutie...just like an excited, yet polite, little kid on Christmas...",female
AHAHA this blogger has been dead...... school starting soon!!!!!!!!!!!!!!!!!!!!!!!,female
And to the Wings! Let's hear it for old folks! Daf the old,female
urlLink Again~! Yellow~! My favourite colour~! haahaa~! urlLink,female
urlLink urlLink 'Meowmies on the wall...Nut-Eater Silhouette',female
"urlLink saturn's aurora's, courtesy Hubble Space Telescope urlLink",female
"On July 25, 1938 the Professor wrote two priceless letters, which I blogged urlLink here last year.",female
To everyone who's celebrating their natal day!!! Hmmmmm...,female
Tomboy urlLink What's your sexual appeal? brought to you by urlLink Quizilla,female
"So got that picture od Spike hanging in a shrine there yet, Angie?",female
danke for letting me use your account...again. tehehe,female
I think this is also West Virginia... urlLink urlLink,female
"Lol, You already told me....I got it out of you...How did you get that happy face?",female
urlLink Tim's brother.. Scott... Posted by urlLink Hello,female
"what is the advantage of iconquer over risk, though (besides playing it remotely)?",female
So much for romantic notions urlLink Soulmates: Fact or Fiction?,female
HAPPY CANADA DAY!!!!!!!!!!! Its moving day today......,female
It's set for Tuesday at 10AM at Lincare. Say a prayer for me!,female
"Run...me...ha..ha..ha!!! My sn is, you guessed it, wierdkendogirl.",female
urlLink Valentino Rossi announcement . Heh. And some more urlLink here .,female
I feel a disaster coming on..... I see pint glasses breaking...,female
mMmM.. i love having conversations with great people,female
"Here's mine: I don't think he looked very intimidating, so I gave him a shotgun.",female
urlLink Sarah dancing with random guy second night in tequila urlLink,female
fois on oublie de respirer. et apres on se souvien.,female
"urlLink This was the 'I want to eat EVERYTHING' stage, which is ongoing. . .",female
urlLink Poor little innocent Cuys.......poor little innocent cuys........ urlLink,female
"urlLink Dylano, Dusty, and Vicky in the best falafal place called Aladin. Que Rico! urlLink",female
urlLink I get all backed up...I mean choked up just thinking about well they work together urlLink,female
Dorkiness is in the pocket-protector of the beholder...,female
Quote of the Day 'He's a rocket scientist?! WOW! I didn't know those really existed!',female
urlLink Fair and Balanced ? watch urlLink Outfoxed when you get a chance.,female
urlLink the strokes + damon albarn = ??? does anyone have this track? please send it to me.,female
urlLink Shannon works on a friendship bracelet. J-East on Saturday. urlLink,female
urlLink Yeah its me urlLink W ala lang... try ko lang po lagay ng pic ^_~,female
If their male and female can't twins be brother and sister too?,female
urlLink sharon and mi.. haha.. when we were veri close and i had my hair.. haha urlLink,female
Haloscan commenting and trackback have been added to this blog.,female
I will not eat this plate of broken glass No not me,female
urlLink hehe... this graffiti is written by me n donovon at far east on 30/7/04 urlLink,female
funee for jay el ess: urlLink dokaka and urlLink gi joe?,female
"So.... Umm............ Yeah.......... ::runs in past the Ribbon:: Hehehehe, I'm all special!",female
urlLink Yikes!!! This is a semi cab being towed facing backward. urlLink,female
Take the urlLink What Should Your New Year's Resolution Be? Quiz,female
"Sarah: Could be worse. All of Sam's boyfriends keep dying. (I wish Pete would, too!)",female
Today I didn't do anything I was supposed to do. Nor did I eat fried green tomatoes.,female
"Hooah! Yes! Now, the official Happy B-Day to Lindseyreid! Bon 16!",female
the sun must have risen on the opposite side this morning........someone actually decided to call :o,female
"Hey folks -- check your email! No game today. Apologies to all, explanations within.",female
urlLink Dino! This is who I've been sleeping with since I'm 14! Hehez.... Isn't it cute! urlLink,female
Morpheus urlLink ?? Which Of The Greek Gods Are You ?? brought to you by urlLink Quizilla,female
"Made some changes, messed with some stuff, added some stuff..",female
"Congratulations, Brittany!! This is a great idea! Nothing to really report...just Hello!!",female
urlLink Aggregate mood of Livejournal users over time,female
ummmmm hi. im now supposively apart of this blog so yea. bye,female
urlLink Vaginal Dialectics: Mama Freud and the French Possessionists urlLink Read more!,female
"Looks like urlLink everyone is playing poker, now.",female
Only this one time..Please let this happen... i never wanted anything so badly in my life.,female
urlLink Eileen and Elizabeth and the Hellenic sunset urlLink,female
"Ok...so the templates gone for a walk, maybe if I kick it, it'll help *whack* hmm...",female
"*sigh*... yea, thats it. just a sigh. and a smile :)",female
"i killed the template AGAIN! sorry, I'll try to fix up a new one today...",female
urlLink Andy tells Meagan and Avery how to become a good Democrat. urlLink,female
10 days after... standing still.. no rewind.. no forward.. no pause.. in the middle of it..,female
"oh, okay, you're talking about sting. yeah, i agree with you. definitely.",female
i am so ready for it to be thursday....like so ready,female
My cat just snored. It's the little things in life that count.,female
"If Audrey sees that, she'll kick your skinny butt from here to next Tuesday...",female
"urlLink 'Pigeon research will not stand still; if we do not experiment, other powers will.'",female
"Now for my next trick... a cool template. Yeah, right...",female
and scroll down to the bottom of the page and check out the banner advertisement.,female
Have you heard how long it took to get deliver her? This be not goot.,female
"And Linds, before you yell at me, I am COMPLETELY KIDDING and your guy is safe from me.",female
D-Day Just wanted to say THANK YOU to all of those who fought for our freedom 60 years ago today.,female
I'm mailing it on the over-night shipping thing on Thursday.,female
This is a change. This is like my girl side all pink. What a suprice maybe?,female
"urlLink OBSCENE....a man so hot, even golf looks sexy! urlLink",female
突然好寂寞. 寂寞來襲﹐讓我不知所錯﹐頓時覺得呼吸困難. 我只想被人群包圍著﹐感受那份溫暖. 無奈﹐感到被排斥.,female
"Mighty Girl writes: urlLink Womens Fashion: Part V, Releasing Your Inner Slut .",female
had 4 hits from people looking for urlLink The Lance Chronicles,female
urlLink Julian with Camille. Pardon the weird flash :) urlLink,female
"Ay me, how weak a thing The heart of woman is! William Shakespeare",female
urlLink 'subway fire kills scores' I just hope no one will have any crazy ideas over here!,female
"um.. 'Allie Is...' bores me, I think it's gonna be leavin' soon. Yeah.",female
oh yeah! i got my cable modem back! funky chicken. funky chicken.,female
She scares me. I do not want to talk to her....ack!,female
"This is a mildly,heavenly-scented flower (a kind of lily) that I also dug up. urlLink urlLink",female
Update urlLink AWOTDS has been updated and a lengthier entry has been added.,female
urlLink MY NEW PUPPY!!!!! ain't he cute? His name is Apollo. urlLink,female
42% of us do not do this....what is it??? think. think. think. go to the dentist.,female
a short urlLink essay on the state of the bribe (circa 2000) in jennifer's city.,female
"Mary, I don't think I understand your question. What posts aren't showing up?",female
urlLink JEREMY! and Genelle in the backround. urlLink,female
Hey! Is that someone reading this? Welcome to my little domain...,female
"And again, I was nearly late but I made it. Hey everyone. Gonna pwn at some CS w00t, it's so L337.",female
"Kuronue: *rises eyebrow* No, that didn't occur to me...",female
"welcome home, my sister. see you at the tree ritual.",female
urlLink urlLink Which Historical Lunatic Are You ? urlLink From the fecund loins of Rum and Monkey.,female
this is just a test. yaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa.,female
"urlLink Yikes! I was trying to come up with something witty, but it's just scary. urlLink",female
Pictures by Paul Manahan of Klub 102 urlLink MORE PICS,female
urlLink Steve Newton talking to Laura at his party. urlLink,female
It's difficult to write anything when one is depressed.,female
Oh what is learned!!! ::maniacal laugh:: Muahahaha!,female
˵ô飬лǺԹԵѡߡҺεºӵŮˣ ҲΪʲô뿪ΪǵġδӵΪǵġȥ޷ͻǾࡢ֮ҲʮƵϺӵôģһ֪⡣ô֮ǰʲȻҲͲˡȻǶˣȷʵǳҵ̸ֽ˵Ұ㡢֮黰֮ġڡʵǸþ Ϊʲôǻһأ ףҲ̫סʵ֪ԶǸ˶һһ꣬ҵĸем㹻,female
What the hell do they mean HTML tag not closed? Why can't they correct it?,female
"ei, check this out! urlLink peyups or urlLink Email me!",female
urlLink Shorts...my arch nemesis (and Mindy's) urlLink,female
Fabio- you are the inspiration for my new layout and title!! MWAHAHAHA,female
"Lunch = yummy! Lunch 'date' = REALLY yummy! (God, I'm easy...)",female
"Just kidding Mahinda, the chatterbox and everything else came back. My Bad.",female
urlLink And that's including the camera I'm holding! urlLink,female
"The more you speak truth, the more you become one with it.-Gibran.",female
"FOR A GOOD TIME, CALL... Mike directs me to this knicker dissolver , courtesy of The Onion .",female
urlLink Choi Sum fresh from my Dad's garden urlLink,female
"It's a sad day...one of my favorite songs is Georgia on My Mind...Mr. Charles, you will be missed...",female
i think i have a sty. tomorrow im getting a haircut.,female
urlLink Charms. We carry a variety of 14k gold charms and pendants.,female
"urlLink The brat fry was sponsored by M.A.D.D. I couldn't, I felt like a hypocrite. urlLink",female
urlLink Results... urlLink Is it GODZILLA? brought to you by urlLink Quizilla,female
Yamamba and Ambiqiously Ethnic Turban Dude urlLink urlLink,female
"Did u add Fruitcake on your msn list?? Quote Christopher, 'I'm not a porcupine its a crewcut!'",female
urlLink Workin is FUN! especialli at Westmall.. urlLink,female
"MMMF? MMMFFFFF !!! AS SEEN ON T.V. Oooooh, I've got to get one of urlLink these !",female
urlLink The lovliest bridesmaids ever (Anne and me)!,female
life sucks. this would all be okay if i had a kitty. goddammit.,female
The urlLink Kerry workout ? What will they think of next? Link via urlLink Mrs. N.,female
Zany adventures and foot-in-the-mouth comments from the One on the Left and the One on the Right.,female
"urlLink Whoa, it's like... a building floating in the air. urlLink",female
whahahahhahas.ive sorted things out with myself.=),female
"Yep... figured out the link stuff... so, a BIG nevermind on that one... ; )",female
*floats in with a haze of lemon grass incense smoke* *checks that it isn't poisonous...* Crap.,female
My Google Race query result: 'No One wins the 'Fucking Whore Ass' award',female
I'm so excited... and I just can't hide it! I'm about to lose control and I think I like it!,female
urlLink What's in your Name? - Demonstration Analysis,female
"Okay, wow look at all the f u n s t u ff you can do with Blogger now. AW E S O ME!",female
"urlLink And of course the lovely kitchen ladies! Holly, Kristen, Natalie, and Meg!!!! urlLink",female
urlLink antelope? looks like. n running across a road urlLink,female
urlLink urlLink Retrieving an E-Card? Enter Card Pick-up ID below:,female
wel its 7:39 in he morning im off to give back to the community...im such a great person....ha,female
"So, any guesses as to the exact moment my mouth fell open during urlLink Alias on Sunday?",female
"Resolved I should say, not, But of course a solution can never be store-bought Nor steadyfast",female
"urlLink Rob, Matt, Kathryn and Steve - Caps Pub at Humber College - 2003 urlLink",female
if i don't cut it out i'm gonna kick my ass i mean it,female
Yes I know I made a bit of a hash of that last entry. I'm flustered!,female
"urlLink This is the cuddle crew, during our cuddle fest 2004! urlLink",female
"The liberals post links and dye their hair, while the conservatives remain silent....",female
MONKEY MONKEY MONKEY MONKEY MONKEY!!!!!!!!!! AWWW BANNANA PHONE!! aww poor NASTY MONEY!!! LOL,female
the prophecy..its time..ahh good times good times..that was so much fun on habbo and cokemusic nikki,female
"Quiz Of The Day urlLink haha...o geez. Well, adios crazies.",female
urlLink The Oval Office during the spring while the cherry bloosoms where blooming. urlLink,female
"Oh yeh, and today that dude took my parking space.",female
Here's the pic for my Shapely Tank urlLink Jackie - http://www.karpstyles.com/blog/index.html,female
On the upside I went out last night with some pretty cool people and had a blast!,female
"Boy, you can find hearts just about everywhere. Even on Mars.",female
urlLink this guy's selling his soul on e-bay . i wonder how much my sense of decency is worth.,female
"Cubbies update: top of the eleventh, 9-8 for the marlins.... :O",female
"urlLink still figuring out the haircut, but I like the earrings urlLink",female
"fast and the furious= pure genius. hot guys, fast cars, and funny lines.",female
i cant get over it. i should. i know i should. but i cant. shit,female
"I saw Dean again at the Temple today. He was reading, though, so I didn't go talk to him.",female
"kess!!! how is he? OMG, I'm so home sick. 2 more days.",female
we should add a couple new members. How does everyone feel about that?,female
Drink very dark beer and eat Whoppers or some other quality malted milk ball product.,female
"by the way erin, i'm glad your back, i've missed your booze soaked sunshine. Catch up with you soon",female
Zadok has a urlLink post with a quote from the Venerable.,female
urlLink this has got to be the weirdest scarf i've ever seen... i wonder if it's warm...,female
oh yeah...i didn't get my license. yet...im waiting on the insurence thing...soo hopefully soon!,female
urlLink The Uncanny Similarities Between urlLink Michael Jackson and urlLink Adam Brody,female
by the way...I learnt how to be as cool as I am from Chris.,female
urlLink my wallpaper... produce by mallory~ =) urlLink,female
You have to apply. urlLink http://www.nbc.com/nbc/Average_Joe:_Hawaii/adam_returns_apply.shtml,female
How many of you picked up Volume 2 of Aqua Teens back in July? Commence ta Jigglin'!,female
Lane Core has a good Venerable Newman urlLink link again.,female
that's probably what was causing your back problems.,female
one more quiz! urlLink what's your inner flower? urlLink [c] sugardew,female
"urlLink Paige, Me and Kristi after we stumbled upon the Eiffel Tower! urlLink",female
"here it is, ladies and gentlemen! a coddled egg on crumpets!",female
"urlLink The sunset on Sabrina's birthday (April 24, 2004)",female
I hate being told what I can't do. It makes me angry.,female
"1984...it was everything I expected, but not quite what I expected.",female
Me getting my fourth tattoo. The wind urlLink urlLink,female
That's really about all I have to say! It's hot and I'm bitchy ...,female
and now J is mad at me because I have secrets to keep.,female
"urlLink Image Well Very well executed application. Paul, you should check this out.",female
'I'm off till next week!' &nbsp&nbsp&nbsp~Smelly Shirley,female
"Oddly enough, THERE ARE THOUSANDS OF SCREAMING CHINAMEN IN MY PANTS",female
oh yeah! guess what? I got 100% on my PDHPE assessment (prac bit - taping an ankle) ;) yay!,female
I am not really sure what to say...? I guess I should read some other blogs to see what is going on.,female
"ASHLEY!!, you biach. DAM! i need my permit!!! (%&@$(^&amp;@$(%@$(%*@()%*",female
The Feast of St. Martha is today. There is information on her urlLink here.,female
urlLink macosxhints - 10.3: Share digital devices via Image Capture This is insane!,female
yea *claps hands* so great! GORGE! GORGE! GORGE! wait.. where's Shayne?,female
'why can't we get a grip on our man to hand relationship'- Stephen Lynch what a guy,female
"Everyone pray for me, I have a job interview friday.",female
"Please, someone take me away from all this crap! Where's my knight in shining armor when I need one?",female
"Ching, you look great! Dresses are nice too, but you ... you look mahvelous ! Daf",female
Poison words are spoken My faith in you have broken But I'll make it on my own,female
I love this photo too. I'm so amazed I did this with my cell phone.,female
"What do you mean, other girls, in reference to Rosie?",female
urlLink 'The Debut' - A Filipino American movie Anyone else seen this yet?,female
I got Saves the Day 'Through Being Cool' on vinyl today. That just made me happy.,female
urlLink urlLink audio post powered by urlLink audblog,female
"Oh Lord, please make it stop!!! urlLink The Starbucks Barista's Community",female
urlLink urlLink Take the World of Darkness Quiz by urlLink David J Rust,female
I got bamboo circular needles - this will go faster now :),female
"urlLink Chancey's page Look at the rest of the site, too. I am such a dork.",female
"urlLink My best bud, Mel. She's karaoke-ing in Europe! urlLink",female
Getting closer... Thirty-one days until St. Philip's Day !,female
ahh yet agen... imma bak... i've had the CRAPPIEST week ever!! > ahh n/m... gotta bounce.. channy,female
I have succumbed to a whole fag after my spicy hot hot hot mee soto.,female
urlLink Amanda with Pocahontas at Disneyland. urlLink,female
=w= 'I'm shaking at your touch/ I like you way too much/ My baby I believe I'm falling for you.',female
"urlLink Rachel and Roomate Fernanda, before Roma, in front of entrance to El Escorial urlLink",female
ayan... nagoff na naman. i was gonna say pray for my pc.,female
The last post appears and disappears from the blog every now and then... Spooky!,female
have fun guys! i am going to call as soon as i am free.... party on dudes...,female
urlLink Could Seattle be anymore Beautiful? urlLink,female
I am going home. To be back here by 8am to prep for the meeting. YAOW!!!,female
i like this little color isn't it nice I like this one too!,female
I'm about to go get my back blown out. We gonna get freaky in one of urlLink deez .,female
sry im kinda on a lyrics kick and i REALLY like shania twain if u couldnt guess. :-D,female
urlLink Super Stars May 2004 Sedgefield Intermediate School urlLink,female
congratulations jennifer! sounds like ny is a wonderful place.,female
The fog of war appears to have silenced the blog...,female
urlLink a crazy banjo player on the street 'Italia!!! Muahahahaha!' urlLink,female
SuperBrownGuy17: u know what they say SuperBrownGuy17: to be brown is like wearing a crown!,female
urlLink my 2 degus (chilean squirrels) rocco & vinnie...,female
how much of the lighting in these shots did you guys 'create'?,female
blah blah blah... I want to go outside and play!!!!,female
urlLink Time for group pic! Don't they look happy?? ;) urlLink,female
FISH.YOU CAN.ICON OF RELIGION. CONSUMED FOR NURISHMENT.SERVED MANY WAYS.VARIETY. FISH.,female
"OK, everything is fine. I had a chat with him so it's all good. Whee.",female
icy breath is better. if the sun shines when its raining the,female
urlLink here I am again...back in the early years....I know I was just toooooooo cute..lol urlLink,female
Girls do talk: urlLink 'target=_new>Keep Him Coming .,female
urlLink This is a more newsey style photo of Emerson Drive 07/12/04. urlLink,female
urlLink Which Pirates of the Caribbean character are you?,female
urlLink Here is a picture of me and my cat Marcello!!! urlLink,female
Merry Christmas Eve Rosie! ( I will be at my mom's tomorrow and she doesn't have the internet),female
i hate this damn dial up thing! geblek! i hate that damn corporate thing! geblek!,female
"urlLink Pat McGee during 'You & I' in Baltimore, MD July 4, 2004.",female
Some of urlLink these shirts are very offensive and many of them are very funny.,female
urlLink short captions eh? lol yet another faerie Posted by urlLink Hello,female
um this is the first post i guess....... so HI LOSERS!!!!! i love most of you if i even know you....,female
A. Hannah and Jon will be bestest buddies for ever no matter what,female
urlLink look wat we gt here!!!!shopping galore!!! urlLink,female
urlLink See what Care Bear you are. urlLink See what Care Bear you are.,female
"ok, so i forget to point out yesterday that hyphenation is a state of grace.....................",female
my life has been boring ever since my friends found a better use for their tongues....,female
"i will be stamping and licking with glee, do not worry.",female
i am in some serioooozz shiet...im gunna get detention before the year even starts.,female
"BTW, I have just taken a look at urlLink this , all looks very confusing!!",female
"Ladies and Gentlemen, the other half of my most (i.e., only) serious relationship thus far.",female
urlLink George Bush's Blog courtesy of the Onion. Look theres even the nuclear launch codes!,female
Way too tired to blog. I have a 3 day weekend coming up. I'll play catch-up then.,female
urlLink The gang at Absolute Color gobbling up the feast set before them.... urlLink,female
"urlLink aaron,...shocked as shit. he thinks we are a tad bit retarded. urlLink",female
urlLink Bushisms make Dan Quayle sound like William F. Buckley.,female
waitaminute... did joy just call jlow a teacher's pet?,female
I have succumbed. I now have a chatter. Joy be to all talkative people.,female
oh shoot...the last one was by vicky...i forgot to change to me and just posted. my bad,female
"urlLink Ryokan (country inn), Dorogawa Japan. urlLink",female
blog new world urlLink village voice article on bloggers some of that is really true!,female
you should see what happens when I dress like a matador,female
"urlLink From left to right ( Helen(mom), Brenden, Kathleen, Kenny.) Dori",female
"It was a stretch, so sue me. Can't eat llamas? I already have . Have you never seen llama on a menu?",female
"I love babies. I wanna have a kid na. I'm looking for a seeder. Shit, so hungry.",female
urlLink Whoo... i finally noe how to ppost pic! yay... here's one more =D urlLink,female
urlLink Find out what song was #1 the day you were born on the US and UK charts….,female
"maybe you did give me sars, fro; i've been feeling dizzy & faint...",female
Then throw some water on him so I can watch him melt like the witch he is!!!! HA!,female
urlLink I cannot get over how adorable he is! urlLink,female
"The Treasurer, Mr Peter Costello who has his eye on the Top Job urlLink",female
New pictures have been posted in urlLink the photo gallery !,female
urlLink ringringringringring bananaphone! note: requires sound thanks to urlLink dwb for the link.,female
"Projects Update A glow-in-the-dark, purple spiraled, (out-of-focus).... ?",female
"urlLink Cologne, Germany, end of July, 2004, hbf, phot0 by : Anggoro urlLink",female
I'm watching Joy Ride and scaring myself silly. That's all...,female
for Angela and Rayanne. Jordan read the zonkboard. Love Brian,female
Boogers. Literally. I'll write something more humorous and interesting when I'm feelin' better. Yep.,female
Thought/Post inspired by urlLink http://www.funnyjunk.com/pages/world.htm ,female
Dont wanna be asked why!Nope...I dont like WH questions. Fire doesnt burn aimlessly.,female
this week has dragged on forever. i want it to end and give me peace. im goin crazy!!,female
urlLink POOOOOR Nate... That pie was hurled at him by my cabin. Pooooor Nate. urlLink,female
